Q272074	rightTributary	Q3373254
Q755566	timeZone	Q941023
Q207640	influenced	Q298229
Q4720309	country	Q81931
Q471040	education	Q1538
Q300338	genre	Q5151495
Q18719070	associatedMusicalArtist	Q152929
Q1956993	position	Q749736
Q339093	recordLabel	Q43327
Q374229	occupation	Q7414
Q34269	recordLabel	Q843402
Q1429330	hometown	Q218
Q2127192	hometown	Q23276
Q13298	state	Q41358
Q1775400	predecessor	Q278849
Q641445	parentCompany	Q38903
Q557388	deathPlace	Q90
Q235289	party	Q29468
Q169132	isPartOf	Q1353
Q1224	successor	Q202209
Q1606270	recordLabel	Q4048130
Q5533391	associatedMusicalArtist	Q1368449
Q345934	associatedMusicalArtist	Q175899
Q733103	instrument	Q6607
Q167236	deathPlace	Q36600
Q507154	industry	Q507443
Q6025444	language	Q33552
Q6012528	genre	Q11399
Q841755	composer	Q1707671
Q3950759	bandMember	Q5040696
Q11459	birthPlace	Q719
Q982364	isPartOf	Q26519
Q4931666	associatedBand	Q4051268
Q61089	country	Q833
Q339827	order	Q122422
Q4049800	associatedBand	Q158895
Q5761941	associatedBand	Q37150
Q7074980	hometown	Q18419
Q8853457	team	Q18519
Q5886341	associatedBand	Q1358175
Q2626680	associatedBand	Q614949
Q733938	network	Q169889
Q6721976	birthPlace	Q1603
Q507180	countySeat	Q2007973
Q7811900	associatedBand	Q44634
Q1528854	country	Q30
Q2157231	region	Q1439
Q1527312	format	Q622624
Q171571	birthPlace	Q776781
Q7930883	state	Q1400
Q110477	deathPlace	Q1415
Q6089737	writer	Q216936
Q725449	occupation	Q28389
Q651981	politicalPartyInLegislature	Q503614
Q1261546	growingGrape	Q509162
Q1349745	genre	Q753520
Q984175	team	Q246902
Q2232446	phylum	Q1360
Q6159263	associatedBand	Q908645
Q1919364	writer	Q212762
Q6106732	race	Q11305926
Q741600	genre	Q2268922
Q627617	genre	Q379671
Q6270692	instrument	Q1343007
Q664960	country	Q55
Q433107	hometown	Q174224
Q10691	ideology	Q2684060
Q1475584	associatedBand	Q316485
Q318458	president	Q57407
Q270469	birthPlace	Q1415
Q887525	series	Q622435
Q924759	genre	Q11366
Q484474	country	Q30
Q977704	nationality	Q145
Q1275039	associatedMusicalArtist	Q5265018
Q24191932	battle	Q1786801
Q213793	occupation	Q183945
Q182518	genre	Q11399
Q1156642	foundedBy	Q8019110
Q1761	timeZone	Q843589
Q880373	genre	Q11366
Q761588	associatedBand	Q319265
Q151935	education	Q31249
Q2039127	recordLabel	Q41187
Q215967	doctoralAdvisor	Q61766
Q16736785	producer	Q16774610
Q5136525	director	Q63689
Q59930	monarch	Q212486
Q658608	parentCompany	Q2865801
Q723	location	Q1904
Q158553	musicalArtist	Q908848
Q3973415	team	Q18747
Q497298	recordLabel	Q3473424
Q3149669	associatedBand	Q1149494
Q182343	mouthPlace	Q1062
Q7538444	race	Q5161323
Q2420736	isPartOfMilitaryConflict	Q8676
Q1092055	state	Q1649
Q185928	genre	Q8341
Q1247482	director	Q3187920
Q446858	president	Q36023
Q6446681	occupation	Q183945
Q1592966	class	Q127282
Q5351334	award	Q3528974
Q295445	birthPlace	Q154715
Q3525408	successor	Q3142297
Q1157200	genre	Q41343
Q174614	managerClub	Q1422
Q4492095	stateOfOrigin	Q30
Q4772506	genre	Q2389651
Q2309155	voice	Q3142726
Q3551383	state	Q176
Q1263143	occupation	Q3282637
Q207640	influencedBy	Q148234
Q2744449	recordLabel	unk
Q2496425	religion	Q432
Q451821	associatedMusicalArtist	Q168992
Q183509	deathPlace	Q31
Q1492693	race	Q7051111
Q979411	occupation	Q83440
Q463989	associatedMusicalArtist	Q354033
